date,channel,campaign_type,campaign_name,spend,clicks,impressions,conversions,revenue,roas
2027-04-08,Microsoft Ads,Search,Bing Brand,199.65,331,17089,15,1227.47,6.15
2027-04-08,Microsoft Ads,Shopping,Bing Generic,239.33,782,18280,33,1123.36,4.69
2027-04-09,Google Ads,Performance Max,Shopping Best Sellers,591.95,1677,45984,48,2636.02,4.45
2027-04-09,Google Ads,Search,Brand Search,563.02,1332,30481,63,2637.08,4.68
2027-04-09,Google Ads,Shopping,Generic Search,572.38,1248,35059,69,2772.76,4.84
2027-04-09,Meta Ads,Advantage+,Advantage Shopping,485.08,974,30082,42,1333.04,2.75
2027-04-09,Meta Ads,Prospecting,Lookalike Prospecting,370.89,969,26080,38,1182.92,3.19
2027-04-09,Meta Ads,Retargeting,Cart Retargeting,422.52,642,23537,24,1093.33,2.59
2027-04-09,Microsoft Ads,Search,Bing Brand,158.6,244,7304,10,933.76,5.89
2027-04-09,Microsoft Ads,Shopping,Bing Generic,208.73,249,12373,16,965.11,4.62
2027-04-10,Google Ads,Performance Max,Shopping Best Sellers,559.46,621,25359,22,2401.55,4.29
2027-04-10,Google Ads,Search,Brand Search,491.87,743,33220,31,3004.33,6.11
2027-04-10,Google Ads,Shopping,Generic Search,446.36,561,28567,25,1817.57,4.07
2027-04-10,Meta Ads,Advantage+,Advantage Shopping,437.89,1523,35224,47,1431.75,3.27
2027-04-10,Meta Ads,Prospecting,Lookalike Prospecting,364.78,383,18476,15,1126.84,3.09
2027-04-10,Meta Ads,Retargeting,Cart Retargeting,464.94,1258,32407,50,1333.66,2.87
2027-04-10,Microsoft Ads,Search,Bing Brand,148.21,197,7542,13,1024.19,6.91
2027-04-10,Microsoft Ads,Shopping,Bing Generic,209.58,470,15311,24,969.0,4.62
2027-04-11,Google Ads,Performance Max,Shopping Best Sellers,659.44,1425,48573,55,2810.88,4.26
2027-04-11,Google Ads,Search,Brand Search,400.91,887,31475,26,2086.9,5.21
2027-04-11,Google Ads,Shopping,Generic Search,516.78,1223,34292,61,2285.73,4.42
2027-04-11,Meta Ads,Advantage+,Advantage Shopping,400.7,720,25395,34,1370.43,3.42
2027-04-11,Meta Ads,Prospecting,Lookalike Prospecting,373.68,828,28989,39,1225.55,3.28
2027-04-11,Meta Ads,Retargeting,Cart Retargeting,425.37,1110,30383,67,1186.01,2.79
2027-04-11,Microsoft Ads,Search,Bing Brand,179.01,457,11863,19,1158.0,6.47
2027-04-11,Microsoft Ads,Shopping,Bing Generic,206.02,293,14526,17,1022.84,4.96
2027-04-12,Google Ads,Performance Max,Shopping Best Sellers,581.56,1184,37679,61,2338.97,4.02
2027-04-12,Google Ads,Search,Brand Search,549.5,744,38962,52,2843.8,5.18
2027-04-12,Google Ads,Shopping,Generic Search,640.78,2086,48473,93,2686.38,4.19
2027-04-12,Meta Ads,Advantage+,Advantage Shopping,637.56,1160,53607,45,1713.72,2.69
2027-04-12,Meta Ads,Prospecting,Lookalike Prospecting,431.55,975,25645,50,1276.83,2.96
2027-04-12,Meta Ads,Retargeting,Cart Retargeting,488.52,434,20996,19,1406.19,2.88
2027-04-12,Microsoft Ads,Search,Bing Brand,186.2,359,11832,16,1049.55,5.64
2027-04-12,Microsoft Ads,Shopping,Bing Generic,232.74,502,12882,15,1085.44,4.66
2027-04-13,Google Ads,Performance Max,Shopping Best Sellers,632.54,1097,31723,48,2658.17,4.2
2027-04-13,Google Ads,Search,Brand Search,583.55,937,42166,65,3277.56,5.62
2027-04-13,Google Ads,Shopping,Generic Search,558.54,891,27403,61,2190.36,3.92
2027-04-13,Meta Ads,Advantage+,Advantage Shopping,486.34,646,24445,29,1614.54,3.32
2027-04-13,Meta Ads,Prospecting,Lookalike Prospecting,359.13,607,18218,26,1116.58,3.11
2027-04-13,Meta Ads,Retargeting,Cart Retargeting,522.22,1538,39495,42,1440.35,2.76
2027-04-13,Microsoft Ads,Search,Bing Brand,175.13,397,11480,20,1185.6,6.77
2027-04-13,Microsoft Ads,Shopping,Bing Generic,227.52,522,13079,27,1145.54,5.03
2027-04-14,Google Ads,Performance Max,Shopping Best Sellers,696.64,935,33481,31,2934.52,4.21
2027-04-14,Google Ads,Search,Brand Search,579.53,1085,32002,31,3307.3,5.71
2027-04-14,Google Ads,Shopping,Generic Search,538.94,681,29953,38,2075.66,3.85
2027-04-14,Meta Ads,Advantage+,Advantage Shopping,534.02,1003,25634,69,1387.21,2.6
2027-04-14,Meta Ads,Prospecting,Lookalike Prospecting,442.65,1377,31352,69,1402.92,3.17
2027-04-14,Meta Ads,Retargeting,Cart Retargeting,490.12,814,27442,22,1327.25,2.71
2027-04-14,Microsoft Ads,Search,Bing Brand,190.52,398,13831,25,1169.4,6.14
2027-04-14,Microsoft Ads,Shopping,Bing Generic,219.65,359,9502,14,953.88,4.34
2027-04-15,Google Ads,Performance Max,Shopping Best Sellers,768.59,1153,60552,66,3191.36,4.15
2027-04-15,Google Ads,Search,Brand Search,490.34,723,24233,42,2670.4,5.45
2027-04-15,Google Ads,Shopping,Generic Search,664.59,653,31206,39,2906.19,4.37
2027-04-15,Meta Ads,Advantage+,Advantage Shopping,550.16,1017,42184,63,1881.59,3.42
2027-04-15,Meta Ads,Prospecting,Lookalike Prospecting,431.97,793,20074,46,1477.38,3.42
2027-04-15,Meta Ads,Retargeting,Cart Retargeting,461.44,774,28635,47,1582.79,3.43
2027-04-15,Microsoft Ads,Search,Bing Brand,196.18,498,14472,16,1154.97,5.89
2027-04-15,Microsoft Ads,Shopping,Bing Generic,195.64,195,10009,8,882.99,4.51
2027-04-16,Google Ads,Performance Max,Shopping Best Sellers,802.31,2915,66671,187,3733.71,4.65
2027-04-16,Google Ads,Search,Brand Search,493.0,1007,27804,38,2684.88,5.45
2027-04-16,Google Ads,Shopping,Generic Search,568.72,1742,48963,52,2698.02,4.74
2027-04-16,Meta Ads,Advantage+,Advantage Shopping,547.48,1571,38490,45,1625.33,2.97
2027-04-16,Meta Ads,Prospecting,Lookalike Prospecting,376.07,727,19961,45,1248.47,3.32
2027-04-16,Meta Ads,Retargeting,Cart Retargeting,536.42,1128,34243,41,1694.71,3.16
2027-04-16,Microsoft Ads,Search,Bing Brand,192.39,444,16139,30,1107.6,5.76
2027-04-16,Microsoft Ads,Shopping,Bing Generic,209.63,594,16059,34,887.25,4.23
2027-04-17,Google Ads,Performance Max,Shopping Best Sellers,557.06,1145,37477,46,2452.73,4.4
2027-04-17,Google Ads,Search,Brand Search,439.82,500,25487,24,2479.09,5.64
2027-04-17,Google Ads,Shopping,Generic Search,470.01,602,24149,37,1989.28,4.23
2027-04-17,Meta Ads,Advantage+,Advantage Shopping,428.23,713,20467,23,1357.2,3.17
2027-04-17,Meta Ads,Prospecting,Lookalike Prospecting,380.05,675,17613,31,998.67,2.63
2027-04-17,Meta Ads,Retargeting,Cart Retargeting,366.15,406,22583,27,1211.87,3.31
2027-04-17,Microsoft Ads,Search,Bing Brand,183.25,319,13056,13,1054.95,5.76
2027-04-17,Microsoft Ads,Shopping,Bing Generic,210.67,325,12568,18,938.16,4.45
2027-04-18,Google Ads,Performance Max,Shopping Best Sellers,649.25,844,39490,24,3184.24,4.9
2027-04-18,Google Ads,Search,Brand Search,409.13,540,30049,25,2301.98,5.63
2027-04-18,Google Ads,Shopping,Generic Search,457.39,603,33108,34,1821.2,3.98
2027-04-18,Meta Ads,Advantage+,Advantage Shopping,420.57,619,17772,27,1278.08,3.04
2027-04-18,Meta Ads,Prospecting,Lookalike Prospecting,346.73,420,16113,27,1109.36,3.2
2027-04-18,Meta Ads,Retargeting,Cart Retargeting,369.04,598,27925,41,1195.54,3.24
2027-04-18,Microsoft Ads,Search,Bing Brand,172.97,241,8418,13,1099.85,6.36
2027-04-18,Microsoft Ads,Shopping,Bing Generic,208.72,363,9682,18,906.45,4.34
2027-04-19,Google Ads,Performance Max,Shopping Best Sellers,748.53,1379,53458,67,3543.52,4.73
2027-04-19,Google Ads,Search,Brand Search,515.37,623,28854,23,3137.52,6.09
2027-04-19,Google Ads,Shopping,Generic Search,537.85,1248,37002,75,2351.95,4.37
2027-04-19,Meta Ads,Advantage+,Advantage Shopping,573.49,2085,49408,65,1955.61,3.41
2027-04-19,Meta Ads,Prospecting,Lookalike Prospecting,432.47,463,23845,30,1392.34,3.22
2027-04-19,Meta Ads,Retargeting,Cart Retargeting,572.46,831,26868,43,1722.46,3.01
2027-04-19,Microsoft Ads,Search,Bing Brand,215.6,448,12563,26,1349.3,6.26
2027-04-19,Microsoft Ads,Shopping,Bing Generic,256.6,216,10938,8,1356.29,5.29
2027-04-20,Google Ads,Performance Max,Shopping Best Sellers,734.01,1279,40943,43,2966.79,4.04
2027-04-20,Google Ads,Search,Brand Search,457.84,1101,35386,59,2162.78,4.72
2027-04-20,Google Ads,Shopping,Generic Search,622.52,918,45671,45,2622.31,4.21
2027-04-20,Meta Ads,Advantage+,Advantage Shopping,489.45,893,30037,46,1300.88,2.66
2027-04-20,Meta Ads,Prospecting,Lookalike Prospecting,475.13,972,28226,61,1443.9,3.04
2027-04-20,Meta Ads,Retargeting,Cart Retargeting,530.35,1433,38833,91,1404.26,2.65
2027-04-20,Microsoft Ads,Search,Bing Brand,182.05,288,13673,16,1194.12,6.56
2027-04-20,Microsoft Ads,Shopping,Bing Generic,239.22,638,20246,38,1065.26,4.45
2027-04-21,Google Ads,Performance Max,Shopping Best Sellers,610.82,826,41382,37,2793.55,4.57
2027-04-21,Google Ads,Search,Brand Search,576.58,1048,27428,39,2816.25,4.88
2027-04-21,Google Ads,Shopping,Generic Search,701.4,1179,30295,43,3257.06,4.64
2027-04-21,Meta Ads,Advantage+,Advantage Shopping,488.42,780,25812,33,1616.54,3.31
2027-04-21,Meta Ads,Prospecting,Lookalike Prospecting,414.4,768,27894,28,1246.89,3.01
2027-04-21,Meta Ads,Retargeting,Cart Retargeting,438.95,780,32616,37,1347.15,3.07
2027-04-21,Microsoft Ads,Search,Bing Brand,172.69,448,13876,29,1188.17,6.88
2027-04-21,Microsoft Ads,Shopping,Bing Generic,242.77,393,13671,22,1166.29,4.8
2027-04-22,Google Ads,Performance Max,Shopping Best Sellers,704.09,1486,56173,74,2852.91,4.05
2027-04-22,Google Ads,Search,Brand Search,500.63,909,29338,60,2379.99,4.75
2027-04-22,Google Ads,Shopping,Generic Search,561.85,2062,48268,58,2631.61,4.68
2027-04-22,Meta Ads,Advantage+,Advantage Shopping,647.08,620,34214,27,2089.76,3.23
2027-04-22,Meta Ads,Prospecting,Lookalike Prospecting,366.62,636,24627,33,1011.18,2.76
2027-04-22,Meta Ads,Retargeting,Cart Retargeting,498.54,1213,31912,41,1540.03,3.09
2027-04-22,Microsoft Ads,Search,Bing Brand,178.4,578,14190,39,1048.49,5.88
2027-04-22,Microsoft Ads,Shopping,Bing Generic,190.02,560,15195,16,975.77,5.14
2027-04-23,Google Ads,Performance Max,Shopping Best Sellers,760.05,1312,65061,38,3163.54,4.16
2027-04-23,Google Ads,Search,Brand Search,546.94,683,34978,47,2731.82,4.99
2027-04-23,Google Ads,Shopping,Generic Search,670.5,2302,55793,111,2562.15,3.82
2027-04-23,Meta Ads,Advantage+,Advantage Shopping,612.25,861,34376,24,1964.98,3.21
2027-04-23,Meta Ads,Prospecting,Lookalike Prospecting,385.24,570,17426,25,1263.47,3.28
2027-04-23,Meta Ads,Retargeting,Cart Retargeting,581.01,814,31133,49,1619.97,2.79
2027-04-23,Microsoft Ads,Search,Bing Brand,177.03,266,12057,9,1173.6,6.63
2027-04-23,Microsoft Ads,Shopping,Bing Generic,224.3,635,14786,22,1073.09,4.78
2027-04-24,Google Ads,Performance Max,Shopping Best Sellers,521.76,944,30177,53,2093.21,4.01
2027-04-24,Google Ads,Search,Brand Search,427.46,445,20200,25,2152.17,5.03
2027-04-24,Google Ads,Shopping,Generic Search,582.97,1010,25467,40,2654.49,4.55
2027-04-24,Meta Ads,Advantage+,Advantage Shopping,408.04,749,35076,46,1342.32,3.29
2027-04-24,Meta Ads,Prospecting,Lookalike Prospecting,338.69,417,14655,19,1158.33,3.42
2027-04-24,Meta Ads,Retargeting,Cart Retargeting,458.96,1116,28734,35,1284.29,2.8
2027-04-24,Microsoft Ads,Search,Bing Brand,157.72,370,11166,13,1004.49,6.37
2027-04-24,Microsoft Ads,Shopping,Bing Generic,209.69,389,9387,17,891.71,4.25
2027-04-25,Google Ads,Performance Max,Shopping Best Sellers,511.38,597,25379,20,2318.26,4.53
2027-04-25,Google Ads,Search,Brand Search,402.46,845,31829,23,2413.81,6.0
2027-04-25,Google Ads,Shopping,Generic Search,522.76,1389,35351,60,2044.78,3.91
2027-04-25,Meta Ads,Advantage+,Advantage Shopping,428.66,1105,34966,59,1182.32,2.76
2027-04-25,Meta Ads,Prospecting,Lookalike Prospecting,341.98,505,14852,18,1138.74,3.33
2027-04-25,Meta Ads,Retargeting,Cart Retargeting,398.47,518,26532,19,1170.96,2.94
2027-04-25,Microsoft Ads,Search,Bing Brand,180.87,597,15603,24,1202.74,6.65
2027-04-25,Microsoft Ads,Shopping,Bing Generic,193.89,498,16058,21,948.96,4.89
2027-04-26,Google Ads,Performance Max,Shopping Best Sellers,829.63,1473,59192,91,3178.55,3.83
2027-04-26,Google Ads,Search,Brand Search,490.5,1045,25360,63,2508.93,5.12
2027-04-26,Google Ads,Shopping,Generic Search,543.96,1351,35700,95,2667.82,4.9
2027-04-26,Meta Ads,Advantage+,Advantage Shopping,597.48,1822,43721,47,1953.54,3.27
2027-04-26,Meta Ads,Prospecting,Lookalike Prospecting,499.0,1022,43204,65,1316.26,2.64
2027-04-26,Meta Ads,Retargeting,Cart Retargeting,558.82,1774,44442,59,1614.15,2.89
2027-04-26,Microsoft Ads,Search,Bing Brand,210.0,460,14104,15,1451.2,6.91
2027-04-26,Microsoft Ads,Shopping,Bing Generic,264.46,439,16915,20,1437.6,5.44
2027-04-27,Google Ads,Performance Max,Shopping Best Sellers,801.97,1140,34372,76,3289.76,4.1
2027-04-27,Google Ads,Search,Brand Search,476.17,779,24615,19,2373.55,4.98
2027-04-27,Google Ads,Shopping,Generic Search,720.14,1256,34373,84,2845.75,3.95
2027-04-27,Meta Ads,Advantage+,Advantage Shopping,518.15,1720,40107,93,1756.52,3.39
2027-04-27,Meta Ads,Prospecting,Lookalike Prospecting,480.22,1657,38653,70,1584.58,3.3
2027-04-27,Meta Ads,Retargeting,Cart Retargeting,584.05,699,27105,22,1704.61,2.92
2027-04-27,Microsoft Ads,Search,Bing Brand,177.26,544,12938,33,1232.04,6.95
2027-04-27,Microsoft Ads,Shopping,Bing Generic,209.06,270,10399,15,1052.58,5.03
2027-04-28,Google Ads,Performance Max,Shopping Best Sellers,832.76,2367,56003,74,3307.46,3.97
2027-04-28,Google Ads,Search,Brand Search,484.0,1740,40872,74,2776.68,5.74
2027-04-28,Google Ads,Shopping,Generic Search,737.7,1074,31964,72,3595.83,4.87
2027-04-28,Meta Ads,Advantage+,Advantage Shopping,539.69,597,24241,18,1510.17,2.8
2027-04-28,Meta Ads,Prospecting,Lookalike Prospecting,477.44,916,41037,60,1331.2,2.79
2027-04-28,Meta Ads,Retargeting,Cart Retargeting,445.57,1288,31436,59,1421.12,3.19
2027-04-28,Microsoft Ads,Search,Bing Brand,166.77,537,12466,34,991.9,5.95
2027-04-28,Microsoft Ads,Shopping,Bing Generic,229.5,314,15233,14,1088.75,4.74
2027-04-29,Google Ads,Performance Max,Shopping Best Sellers,649.67,1561,48542,102,2704.1,4.16
2027-04-29,Google Ads,Search,Brand Search,615.21,993,44730,28,3455.37,5.62
2027-04-29,Google Ads,Shopping,Generic Search,709.35,1700,39849,48,2881.37,4.06
2027-04-29,Meta Ads,Advantage+,Advantage Shopping,529.98,1423,38772,83,1456.44,2.75
2027-04-29,Meta Ads,Prospecting,Lookalike Prospecting,386.09,817,26798,21,1192.66,3.09
2027-04-29,Meta Ads,Retargeting,Cart Retargeting,587.34,1058,48043,31,1602.29,2.73
2027-04-29,Microsoft Ads,Search,Bing Brand,184.03,186,9668,9,1061.3,5.77
2027-04-29,Microsoft Ads,Shopping,Bing Generic,255.72,431,14848,16,1133.61,4.43
2027-04-30,Google Ads,Performance Max,Shopping Best Sellers,725.75,1071,33359,35,3268.23,4.5
2027-04-30,Google Ads,Search,Brand Search,581.14,550,29542,18,3223.19,5.55
2027-04-30,Google Ads,Shopping,Generic Search,597.72,1237,47658,54,2278.06,3.81
2027-04-30,Meta Ads,Advantage+,Advantage Shopping,508.9,1453,33673,75,1464.86,2.88
2027-04-30,Meta Ads,Prospecting,Lookalike Prospecting,499.97,768,30936,35,1449.18,2.9
2027-04-30,Meta Ads,Retargeting,Cart Retargeting,470.68,788,21011,43,1326.5,2.82
2027-04-30,Microsoft Ads,Search,Bing Brand,202.93,460,15949,22,1365.68,6.73
2027-04-30,Microsoft Ads,Shopping,Bing Generic,258.4,638,21043,18,1262.12,4.88
2027-05-01,Google Ads,Performance Max,Shopping Best Sellers,706.84,1174,55239,52,3452.47,4.88
2027-05-01,Google Ads,Search,Brand Search,524.1,1395,33753,85,2996.18,5.72
2027-05-01,Google Ads,Shopping,Generic Search,568.68,1011,26883,33,2532.42,4.45
2027-05-01,Meta Ads,Advantage+,Advantage Shopping,476.79,773,25874,49,1362.86,2.86
2027-05-01,Meta Ads,Prospecting,Lookalike Prospecting,432.42,1283,37456,80,1279.41,2.96
2027-05-01,Meta Ads,Retargeting,Cart Retargeting,399.9,653,33148,27,1343.63,3.36
2027-05-01,Microsoft Ads,Search,Bing Brand,183.02,345,11956,15,1163.81,6.36
2027-05-01,Microsoft Ads,Shopping,Bing Generic,172.45,554,13089,37,868.25,5.03
2027-05-02,Google Ads,Performance Max,Shopping Best Sellers,569.46,1417,39397,38,2210.3,3.88
2027-05-02,Google Ads,Search,Brand Search,474.8,828,25977,33,2271.47,4.78
2027-05-02,Google Ads,Shopping,Generic Search,524.13,1127,33368,30,2186.81,4.17
2027-05-02,Meta Ads,Advantage+,Advantage Shopping,492.92,924,22814,28,1562.24,3.17
2027-05-02,Meta Ads,Prospecting,Lookalike Prospecting,421.69,826,22154,55,1209.61,2.87
2027-05-02,Meta Ads,Retargeting,Cart Retargeting,489.82,994,38475,37,1277.29,2.61
2027-05-02,Microsoft Ads,Search,Bing Brand,193.59,382,15280,17,1170.8,6.05
2027-05-02,Microsoft Ads,Shopping,Bing Generic,203.89,412,10472,24,914.09,4.48
2027-05-03,Google Ads,Performance Max,Shopping Best Sellers,623.3,1960,49395,71,2456.81,3.94
2027-05-03,Google Ads,Search,Brand Search,603.01,1488,47465,47,3586.42,5.95
2027-05-03,Google Ads,Shopping,Generic Search,606.35,1165,29082,75,2621.1,4.32
2027-05-03,Meta Ads,Advantage+,Advantage Shopping,609.02,1636,49289,67,1667.53,2.74
2027-05-03,Meta Ads,Prospecting,Lookalike Prospecting,442.27,815,32502,50,1485.97,3.36
2027-05-03,Meta Ads,Retargeting,Cart Retargeting,520.73,464,24700,19,1624.24,3.12
2027-05-03,Microsoft Ads,Search,Bing Brand,179.41,486,13542,18,1223.61,6.82
2027-05-03,Microsoft Ads,Shopping,Bing Generic,224.59,652,15171,41,1000.12,4.45
2027-05-04,Google Ads,Performance Max,Shopping Best Sellers,759.58,1571,40409,61,2826.35,3.72
2027-05-04,Google Ads,Search,Brand Search,584.49,902,31533,23,3306.25,5.66
2027-05-04,Google Ads,Shopping,Generic Search,705.0,1240,29803,67,3266.72,4.63
2027-05-04,Meta Ads,Advantage+,Advantage Shopping,517.27,1476,37033,62,1561.6,3.02
2027-05-04,Meta Ads,Prospecting,Lookalike Prospecting,516.83,873,31470,35,1617.27,3.13
2027-05-04,Meta Ads,Retargeting,Cart Retargeting,479.81,1365,34671,59,1429.25,2.98
2027-05-04,Microsoft Ads,Search,Bing Brand,211.06,242,11664,7,1335.72,6.33
2027-05-04,Microsoft Ads,Shopping,Bing Generic,270.13,538,21753,30,1379.03,5.11
2027-05-05,Google Ads,Performance Max,Shopping Best Sellers,789.79,1690,68419,74,3556.65,4.5
2027-05-05,Google Ads,Search,Brand Search,629.79,1157,30609,76,3202.45,5.08
2027-05-05,Google Ads,Shopping,Generic Search,711.93,1719,48979,96,3327.4,4.67
2027-05-05,Meta Ads,Advantage+,Advantage Shopping,626.82,1990,50025,128,1892.32,3.02
2027-05-05,Meta Ads,Prospecting,Lookalike Prospecting,434.61,1050,32007,35,1137.7,2.62
2027-05-05,Meta Ads,Retargeting,Cart Retargeting,560.31,1415,36904,93,1556.64,2.78
2027-05-05,Microsoft Ads,Search,Bing Brand,181.43,213,8639,13,988.08,5.45
2027-05-05,Microsoft Ads,Shopping,Bing Generic,253.9,490,18376,14,1138.3,4.48
2027-05-06,Google Ads,Performance Max,Shopping Best Sellers,759.1,1404,34214,67,3677.28,4.84
2027-05-06,Google Ads,Search,Brand Search,534.89,1143,29769,45,3079.37,5.76
2027-05-06,Google Ads,Shopping,Generic Search,600.29,1450,48064,93,2438.36,4.06
2027-05-06,Meta Ads,Advantage+,Advantage Shopping,587.48,1659,43465,78,1679.27,2.86
2027-05-06,Meta Ads,Prospecting,Lookalike Prospecting,504.94,540,27904,34,1468.66,2.91
2027-05-06,Meta Ads,Retargeting,Cart Retargeting,462.92,913,27884,60,1276.8,2.76
2027-05-06,Microsoft Ads,Search,Bing Brand,211.03,269,14845,10,1178.91,5.59
2027-05-06,Microsoft Ads,Shopping,Bing Generic,254.38,594,19378,35,1135.33,4.46
2027-05-07,Google Ads,Performance Max,Shopping Best Sellers,698.91,1252,35244,67,3294.58,4.71
2027-05-07,Google Ads,Search,Brand Search,488.07,976,34311,67,2716.81,5.57
2027-05-07,Google Ads,Shopping,Generic Search,627.3,882,31881,22,2353.04,3.75
2027-05-07,Meta Ads,Advantage+,Advantage Shopping,640.5,1498,36530,105,1978.55,3.09
2027-05-07,Meta Ads,Prospecting,Lookalike Prospecting,416.47,509,23875,21,1319.95,3.17
2027-05-07,Meta Ads,Retargeting,Cart Retargeting,539.82,1094,42559,41,1472.64,2.73
2027-05-07,Microsoft Ads,Search,Bing Brand,192.8,256,11182,17,1316.84,6.83
2027-05-07,Microsoft Ads,Shopping,Bing Generic,266.8,512,13907,16,1276.41,4.78
2027-05-08,Google Ads,Performance Max,Shopping Best Sellers,721.06,948,51339,54,3254.34,4.51
2027-05-08,Google Ads,Search,Brand Search,507.63,690,25107,37,2805.32,5.53
2027-05-08,Google Ads,Shopping,Generic Search,466.35,792,24881,21,2221.71,4.76
2027-05-08,Meta Ads,Advantage+,Advantage Shopping,464.56,882,22313,26,1439.72,3.1
2027-05-08,Meta Ads,Prospecting,Lookalike Prospecting,370.29,744,24599,24,1077.02,2.91
2027-05-08,Meta Ads,Retargeting,Cart Retargeting,468.49,912,25948,49,1461.32,3.12
2027-05-08,Microsoft Ads,Search,Bing Brand,182.48,178,8575,6,1001.1,5.49
2027-05-08,Microsoft Ads,Shopping,Bing Generic,178.67,271,11675,15,818.94,4.58
2027-05-09,Google Ads,Performance Max,Shopping Best Sellers,657.67,943,30199,55,2559.3,3.89
2027-05-09,Google Ads,Search,Brand Search,442.33,663,28373,44,2076.21,4.69
2027-05-09,Google Ads,Shopping,Generic Search,518.89,1550,37365,97,1925.56,3.71
2027-05-09,Meta Ads,Advantage+,Advantage Shopping,551.11,844,41340,49,1569.79,2.85
2027-05-09,Meta Ads,Prospecting,Lookalike Prospecting,332.64,759,17379,29,930.8,2.8
2027-05-09,Meta Ads,Retargeting,Cart Retargeting,436.9,412,21720,16,1165.58,2.67
2027-05-09,Microsoft Ads,Search,Bing Brand,146.09,234,10466,10,986.09,6.75
2027-05-09,Microsoft Ads,Shopping,Bing Generic,194.17,321,15784,20,987.35,5.08
2027-05-10,Google Ads,Performance Max,Shopping Best Sellers,792.94,1475,66735,65,2998.21,3.78
2027-05-10,Google Ads,Search,Brand Search,508.57,1082,43255,45,2667.66,5.25
2027-05-10,Google Ads,Shopping,Generic Search,729.67,2002,51798,61,3410.33,4.67
2027-05-10,Meta Ads,Advantage+,Advantage Shopping,529.99,712,24879,19,1780.73,3.36
2027-05-10,Meta Ads,Prospecting,Lookalike Prospecting,469.19,769,33929,32,1529.39,3.26
2027-05-10,Meta Ads,Retargeting,Cart Retargeting,504.58,1454,36625,100,1315.78,2.61
2027-05-10,Microsoft Ads,Search,Bing Brand,188.8,493,13875,29,1100.17,5.83
